jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
8,6,2021,09:10,1,CC_72310,1,1,1,2,"48,033323","0,196016",70,3,7228,-1,11,3,4,0,1,1,650,1,-1.0,1,0,1,90,A01,1,1,1,1970,1,2,-1,-1,0,0,-1,A01,2,33,0,2,1,2,1,0
7,9,2021,15:00,1,CC_69271,2,3,1,3,"45,73866","4,93531",67,7,13441,0,11,2,6,0,1,1,800,1,-1.0,1,0,1,70,B01,1,1,1,1982,4,1,-1,-1,-1,-1,-1,B01,1,10,0,2,2,1,1,0
8,10,2021,13:00,1,CC_50565,1,1,1,1,"48,77138","-1,431055",48,3,729,-1,11,2,2,0,1,25,115,1,-1.0,1,0,1,80,B01,1,1,2,1970,1,1,-1,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
1,1,2021,09:50,1,CC_38072,1,1,1,7,"45,3134","4,82158",36,3,3408,0,11,2,2,0,1,1,10,1,-1.0,1,0,3,80,A01,1,1,1,2001,5,1,-1,-1,0,0,-1,A01,2,7,17,0,3,1,1,0
23,10,2021,17:00,1,CC_2B034,1,1,1,5,"42,640668","9,000823",106,2,355,-1,11,-1,2,0,2,29,400,2,-1.0,1,0,1,80,A01,1,1,1,1946,5,1,-1,-1,0,0,-1,A01,2,7,0,2,3,13,1,0
1,4,2021,09:15,1,CC_38271,2,1,1,2,"45,193164","5,819879",36,7,8205,0,1,2,2,1,1,4,654,1,-1.0,1,0,1,50,A01,1,1,1,1939,0,1,-1,-1,0,0,-1,A01,2,7,0,0,4,1,1,0
18,1,2021,07:30,5,CC_49099,2,1,1,6,"47,06539","-0,88736",47,4,16925,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,1,1970,4,0,-1,-1,1,9,1,A01,2,10,0,1,0,1,1,0
22,11,2021,16:35,1,CC_45147,2,3,1,3,"47,92661","1,89901",43,3,6623,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1982,1,1,0,-1,-1,-1,-1,B01,2,7,0,2,2,26,1,0
12,9,2021,21:00,3,CC_59094,1,1,1,6,"50,918024","2,181387",57,3,98,-1,11,3,2,0,1,-1,-1,4,4.0,1,0,3,80,A01,1,1,1,1982,5,2,6,-1,0,0,-1,A01,1,33,13,0,1,2,1,0
15,8,2021,09:30,1,CC_64545,1,1,1,3,"43,37756","-1,68715",62,3,290,0,11,2,2,0,1,1,750,3,-1.0,1,0,1,70,B01,1,1,1,1980,0,2,0,-1,-1,-1,-1,B01,2,33,0,2,8,1,1,0
23,12,2021,23:35,5,CC_38288,2,3,1,3,"45,566986","5,008113",36,3,322,0,11,2,2,0,1,9,800,1,-1.0,1,0,1,50,B01,1,1,1,1965,5,1,-1,-1,0,0,-1,B01,3,7,0,2,8,1,1,0
23,1,2021,13:30,1,CC_93064,1,1,3,4,"48,87834","2,47689",91,1,10,0,11,3,6,0,1,27,100,1,-1.0,2,0,1,90,A01,1,1,1,1987,0,1,0,-1,-1,-1,-1,A01,2,7,0,2,1,2,1,0
15,6,2021,16:15,1,CC_44184,2,3,1,3,"47,26993","-2,24465",42,4,16245,0,11,1,2,3,1,-1,-1,1,-1.0,1,9,6,50,B01,1,1,1,1985,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,2,16,1,0
6,4,2021,19:30,1,CC_94033,1,1,1,5,"48,85202343","2,48970428",92,1,2879,0,11,3,2,0,1,30,0,1,-1.0,1,0,1,90,C01,1,1,1,1957,1,1,-1,-1,-1,-1,-1,C01,1,10,0,2,3,1,1,0
16,7,2021,09:00,1,CC_59634,1,9,1,3,"50,723772","2,471733",57,3,6344,0,5,2,1,0,1,18,800,1,-1.0,1,5,1,70,A01,2,2,2,1950,0,1,-1,-1,0,0,-1,A01,2,7,7,0,8,19,1,0
1,6,2021,15:00,1,CC_33539,2,1,1,1,"44,903934","-0,325379",31,3,1422,-1,11,2,2,0,1,13,71,1,-1.0,1,0,1,50,B01,1,1,1,1935,0,1,-1,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
22,5,2021,18:00,1,CC_6088,1,1,1,1,"43,733238","7,285357",5,1,218,-1,11,1,1,0,1,200,129,1,-1.0,1,3,1,50,B01,2,2,2,2005,9,1,-1,-1,0,0,-1,B01,1,7,0,2,1,2,1,0
9,7,2021,00:00,5,CC_59421,2,9,1,3,"50,69916","3,13866",57,7,14005,0,11,2,6,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1998,0,8,0,-1,-1,-1,-1,A01,2,7,8,2,1,1,1,0
25,1,2021,08:40,2,CC_35238,2,6,1,2,"48,103916","-1,650125",33,4,312,0,11,1,2,2,1,-1,-1,3,-1.0,2,9,5,30,B01,1,1,1,1989,2,8,0,-1,-1,-1,-1,B01,1,1,0,2,7,26,5,0
29,9,2021,13:15,1,CC_71025,1,1,1,1,"46,403702","4,413103",69,4,33,0,4,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,A01,1,1,1,1994,4,0,-1,-1,0,0,-1,A01,2,10,0,2,3,13,1,0
20,8,2021,15:45,1,CC_17300,2,1,1,2,"46,16128","-1,13161",16,4,804,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1995,5,1,0,-1,-1,-1,-1,A01,3,7,0,2,2,2,1,0
9,12,2021,06:15,3,CC_34172,1,1,1,2,"43,604747","3,929881",32,1,13244,0,11,1,1,0,1,10,800,1,-1.0,1,3,1,-1,A01,1,1,1,1989,1,1,-1,-1,0,0,-1,A01,2,7,0,2,1,1,1,0
12,9,2021,14:30,1,CC_85191,1,1,1,3,"46,68745","-1,45782",83,3,7863,0,11,3,0,0,1,3,500,1,-1.0,1,0,1,110,B01,1,1,1,2001,5,2,0,-1,-1,-1,-1,B01,2,33,0,2,9,0,1,0
23,8,2021,14:00,1,CC_71436,1,1,1,6,"46,72256481","4,516345983",69,3,4128,0,11,2,2,0,1,2,65,2,-1.0,1,0,3,80,A01,1,1,2,1987,1,1,-1,-1,0,0,-1,A01,1,7,13,0,1,1,1,0
29,7,2021,15:00,1,CC_97213,1,1,1,4,"14,61353","-61,01227",95,9,605,0,11,2,2,0,1,-1,-1,3,-1.0,1,0,1,50,B01,1,1,2,1987,0,1,0,-1,-1,-1,-1,B01,1,7,3,2,4,2,1,0
29,12,2021,07:50,2,CC_2738,2,2,1,3,"49,65379","3,29211",1,3,1816,0,11,2,2,0,1,0,0,1,-1.0,1,9,1,50,B01,1,1,2,1993,1,1,8,-1,-1,-1,-1,B01,2,7,0,2,1,0,1,0
11,6,2021,18:00,1,CC_13071,2,9,1,3,"43,41699366","5,355816878",12,7,14221,0,11,1,0,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1976,3,2,0,-1,-1,-1,-1,B01,3,43,0,2,8,0,1,0
11,11,2021,10:30,1,CC_31555,2,1,8,3,"43,56903","1,4565",29,7,10134,0,11,2,3,3,1,2,1825,1,-1.0,1,0,1,50,B01,2,2,2,1981,4,1,0,-1,-1,-1,-1,B01,1,99,0,2,2,0,1,0
7,11,2021,12:50,1,CC_13209,2,2,1,3,"43,26","5,415",12,4,3322,0,11,1,3,0,1,0,0,1,-1.0,1,3,1,50,B01,3,2,1,2020,0,1,0,-1,-1,-1,-1,B01,0,7,0,2,2,11,1,0
8,8,2021,02:10,5,CC_75110,2,3,1,3,"48,882081","2,350931",73,4,2376,0,11,2,4,3,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1992,4,2,0,-1,0,0,-1,A01,1,30,0,2,8,14,1,0
20,3,2021,05:30,2,CC_98808,1,1,1,6,"-21,298851","165,470377",104,2,46,0,2,2,2,0,1,37,730,3,-1.0,1,0,3,110,A01,2,2,1,1997,5,0,-1,-1,0,0,-1,A01,2,7,13,0,3,14,1,0
28,7,2021,16:40,1,CC_52282,1,1,1,6,"47,997715","5,178841",50,3,709,-1,11,2,2,0,4,12,200,2,-1.0,1,0,3,80,A01,1,1,1,1995,5,2,6,-1,0,0,-1,A01,2,33,13,0,1,1,1,0
11,12,2021,20:10,5,CC_69389,2,2,1,6,"45,78984856","4,797613621",67,4,6140,0,11,2,2,2,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1984,0,2,-1,-1,-1,-1,-1,A01,2,33,12,0,1,1,1,0
5,6,2021,19:30,1,CC_13117,2,1,1,3,"43,41751328","5,273283386",12,7,15608,0,11,2,2,0,1,1,233,1,-1.0,1,0,1,90,B01,2,2,2,1986,0,1,0,-1,-1,-1,-1,B01,0,7,0,2,1,2,1,0
23,5,2021,12:20,1,CC_10387,2,2,1,3,"48,30959","4,06127",9,4,3382,0,11,2,2,2,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1943,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,7,19,1,0
16,10,2021,16:00,1,CC_75111,2,1,1,6,"48,85702","2,381444",73,4,640,0,11,2,4,1,1,-1,-1,1,-1.0,1,0,1,30,A01,10,3,2,2003,9,0,-1,-1,2,3,2,A01,1,43,0,1,3,1,1,0
25,8,2021,19:55,1,CC_75115,2,3,1,2,"48,837753","2,297427",73,4,222,0,11,1,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,4,2,1,1988,4,8,0,-1,0,0,-1,B01,2,13,0,2,0,23,6,0
22,8,2021,19:47,1,CC_49007,2,1,1,7,"47,48001","-0,56599",47,4,5934,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1988,5,8,0,-1,-1,-1,-1,A01,1,33,0,0,1,26,1,0
9,6,2021,19:24,1,CC_34295,1,3,1,3,"43,564751","3,803673",32,7,378,-1,11,2,2,0,1,35,-1,1,-1.0,1,5,1,80,B01,1,1,1,1935,5,1,-1,-1,0,0,-1,B01,2,7,0,2,2,15,1,0
27,8,2021,21:50,5,CC_64102,2,1,1,7,"43,499909","-1,446312",62,3,3226,0,11,2,3,0,1,3,479,2,-1.0,1,0,1,50,A01,1,1,1,1978,5,2,6,-1,-1,-1,-1,A01,1,33,14,0,1,13,1,0
8,6,2021,19:30,2,CC_84087,2,1,1,1,"44,14446","4,82881",82,3,1402,0,11,2,2,0,1,0,0,3,-1.0,1,0,1,50,B01,4,2,1,2018,5,3,0,-1,-1,-1,-1,B01,1,7,13,2,3,1,1,0
19,6,2021,20:15,2,CC_68050,1,1,6,6,"47,664054","7,053067",66,3,273,3,5,2,2,0,1,1,520,3,-1.0,1,0,3,80,A01,1,1,1,2002,5,1,5,4,0,0,-1,A01,1,7,13,0,8,16,1,0
23,3,2021,17:50,1,CC_91589,2,3,1,3,"48,69038","2,35215",89,4,4216,0,11,2,1,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,2001,0,1,0,-1,-1,-1,-1,A01,0,7,0,2,1,1,1,0
8,9,2021,14:00,1,CC_97125,2,2,1,3,"16,273511","-61,26895",94,4,51,-1,11,2,2,0,1,-1,-1,1,5.0,1,0,1,70,A01,1,1,2,1994,0,1,-1,-1,0,0,-1,A01,1,7,8,2,6,1,1,0
27,11,2021,20:45,5,CC_13028,2,1,1,3,"43,20066374","5,623110003",12,7,12918,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2000,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,0,0,0,0
10,3,2021,17:40,1,CC_76540,2,3,2,5,"49,446238","1,107046",74,4,15419,0,11,2,4,3,1,8,900,1,-1.0,2,-1,1,50,A01,1,1,1,1987,0,1,0,-1,-1,-1,-1,A01,0,7,0,2,3,26,1,0
18,3,2021,09:00,1,CC_75102,2,2,1,6,"48,869192","2,345854",73,4,13100,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1961,4,1,0,-1,0,0,-1,A01,1,10,0,1,1,1,3,0
3,9,2021,02:50,4,CC_97307,1,1,1,1,"4,865388","-52,333696",96,2,33,0,11,2,2,0,4,3,56,3,-1.0,1,0,1,80,B01,2,2,2,2003,5,0,-1,-1,0,0,-1,B01,1,7,0,2,3,13,1,0
22,11,2021,08:20,1,CC_37269,1,1,8,5,"47,07039641","1,075934748",35,3,1244,-1,11,2,2,0,1,5,400,1,-1.0,1,0,1,90,C01,1,1,2,1986,1,1,-1,-1,0,0,-1,C01,1,7,0,2,3,1,1,0
29,8,2021,07:30,2,CC_69256,2,1,1,7,"45,75011","4,9276",67,4,5113,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1979,1,8,0,-1,-1,-1,-1,A01,2,1,0,0,0,1,5,0
20,3,2021,17:55,1,CC_31144,2,1,1,2,"42,91469","0,645511",29,3,1117,-1,11,-1,2,0,1,5,904,1,-1.0,1,0,1,50,A01,1,1,1,1990,5,8,-1,-1,0,0,-1,A01,1,99,6,2,4,17,1,0
4,11,2021,16:10,1,CC_97116,2,1,1,6,"16,33068","-61,458284",94,3,1490,-1,11,2,2,0,2,0,100,1,-1.0,1,0,1,50,A01,10,3,1,2011,2,0,-1,-1,2,3,1,A01,1,10,0,1,6,1,1,0
3,11,2021,07:50,1,CC_94073,2,1,2,6,"48,76107","2,39179",92,4,15558,0,11,1,1,0,1,1,0,1,-1.0,2,0,1,30,A01,1,1,2,1984,1,1,0,-1,-1,-1,-1,A01,1,10,0,1,2,16,1,0
17,8,2021,12:40,1,CC_69264,2,1,1,3,"45,9788297","4,715639949",67,3,14275,0,11,2,3,0,1,0,1,2,-1.0,1,0,1,50,B01,1,1,2,1969,4,2,-1,-1,-1,-1,-1,B01,1,1,0,2,7,16,5,0
13,10,2021,07:15,2,CC_39149,1,1,2,6,"47,073775","5,754658",37,3,291,-1,5,2,2,0,1,2,970,1,-1.0,2,0,1,80,A01,1,1,1,1981,1,1,-1,-1,0,0,-1,A01,2,7,0,6,1,1,1,0
15,6,2021,11:40,1,CC_13015,2,9,1,1,"43,426759","5,38608",12,7,138,-1,5,2,2,3,1,0,400,1,-1.0,1,0,1,50,A01,1,1,1,1966,4,1,-1,-1,0,0,-1,A01,1,14,0,2,2,15,1,0
29,1,2021,15:25,1,CC_71040,1,1,1,2,"46,69827","4,3869",69,2,10257,0,11,1,1,0,2,37,775,3,-1.0,1,3,1,80,B01,1,1,1,1970,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
14,7,2021,14:20,1,CC_93027,1,1,1,3,"48,93464","2,39847",91,1,131,0,11,3,6,0,1,6,0,1,-1.0,1,0,1,90,B01,1,1,1,1968,0,1,0,-1,-1,-1,-1,B01,1,7,4,2,6,12,1,0
27,3,2021,20:10,3,CC_73128,1,3,1,3,"45,74215","5,922575",71,3,2451,0,11,2,2,0,2,23,580,1,-1.0,1,2,1,80,B01,1,1,1,1976,1,0,-1,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
5,12,2021,18:15,3,CC_13071,1,1,1,4,"43,41414","5,36484",12,1,112,0,11,1,3,0,1,2,0,1,-1.0,1,0,1,90,A01,1,1,2,1988,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,4,23,1,0
19,8,2021,07:55,1,CC_71231,2,3,1,1,"46,543585","4,454371",69,3,3530,-1,11,2,2,0,1,0,170,1,-1.0,1,0,8,50,B01,1,1,1,1985,4,1,-1,-1,0,0,-1,B01,2,14,0,2,3,1,1,0
8,1,2021,19:40,3,CC_14579,1,2,1,2,"49,042706","-0,726387",13,3,683,-1,11,2,3,0,1,0,950,1,-1.0,1,0,1,90,A01,3,2,1,2017,5,3,-1,-1,0,0,-1,A01,2,7,0,2,6,23,1,0
4,7,2021,13:00,1,CC_91161,1,1,1,6,"48,69637","2,31657",89,1,138,0,11,3,6,0,1,14,500,1,-1.0,1,0,1,110,A01,2,2,1,1975,5,2,6,-1,-1,-1,-1,A01,1,33,0,2,1,3,1,0
30,3,2021,14:20,1,CC_64102,2,1,1,3,"43,4918","-1,45376",62,3,4169,0,11,2,4,0,1,4,690,3,-1.0,1,0,1,50,B01,1,1,1,1987,0,2,6,-1,-1,-1,-1,B01,1,33,0,2,7,1,1,0
15,12,2021,19:50,5,CC_94041,2,1,1,1,"48,813457","2,385314",92,3,7251,0,11,2,4,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1958,5,2,6,-1,-1,-1,-1,A01,2,33,0,2,1,1,1,0
22,6,2021,20:20,1,CC_94081,2,1,1,3,"48,78766","2,40687",92,3,786,0,11,3,3,0,1,1,0,1,-1.0,2,0,1,50,A01,1,1,1,1981,1,1,0,-1,-1,-1,-1,A01,1,7,0,2,7,15,1,0
22,7,2021,16:10,1,CC_3128,2,1,1,7,"46,382672","2,449034",2,4,51,-1,11,2,1,0,1,-1,-1,2,3.0,1,0,3,50,A01,2,2,1,2005,5,8,-1,-1,0,0,-1,A01,0,2,13,0,1,1,1,0
22,7,2021,12:15,1,CC_84003,1,1,1,2,"43,896779","5,431795",82,3,456,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,B01,7,2,2,1948,5,1,-1,-1,0,0,-1,B01,2,7,0,2,4,2,1,0
2,12,2021,17:15,5,CC_59350,2,1,3,2,"50,61154246","3,075094426",57,7,15542,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,1,1960,0,2,6,-1,-1,-1,-1,B01,0,33,0,2,4,23,1,0
19,10,2021,16:20,1,CC_74067,1,1,1,3,"45,880747","6,029649",72,3,390,-1,11,2,2,0,3,12,2,2,-1.0,1,0,1,50,A01,1,1,2,1985,2,1,-1,-1,0,0,-1,A01,2,7,0,2,8,1,1,0
6,11,2021,23:00,4,CC_78646,1,1,1,2,"48,792283","2,091662",76,2,1780,0,11,3,6,0,1,23,399,1,-1.0,1,0,1,110,A01,1,1,1,1988,5,8,0,-1,-1,-1,-1,A01,2,10,0,2,2,17,1,0
11,6,2021,12:10,1,CC_11069,2,1,1,3,"43,20885","2,30914",10,4,17227,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1991,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,3,2,1,0
29,6,2021,02:00,3,CC_13071,1,1,1,2,"43,40063","5,29803",12,1,309,0,11,1,3,0,2,15,500,2,-1.0,1,3,1,90,B01,1,1,1,1996,5,1,0,-1,-1,-1,-1,B01,2,7,0,2,1,2,1,0
10,6,2021,20:06,1,CC_17300,2,1,1,6,"46,162924","-1,163298",16,4,16314,0,11,2,2,0,1,-1,-1,1,-1.0,1,6,1,30,A01,1,1,1,1941,5,1,0,-1,-1,-1,-1,A01,1,7,0,9,1,1,1,0
15,11,2021,18:10,5,CC_75111,2,3,2,6,"48,863071","2,376185",73,4,428,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,30,A01,1,1,1,1947,5,1,0,-1,0,0,-1,A01,1,7,7,0,1,12,1,0
7,1,2021,16:30,1,CC_62364,2,1,1,6,"50,515047","2,134282",60,3,300,0,5,2,2,0,1,30,500,2,-1.0,1,0,1,50,A01,10,3,2,1972,5,0,-1,-1,2,3,1,A01,2,15,0,1,2,1,1,0
1,4,2021,16:45,1,CC_6083,2,1,1,6,"43,79621","7,489689",5,4,6906,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,1,2009,0,0,0,0,1,5,1,A01,1,37,0,1,5,26,1,1
4,3,2021,07:30,1,CC_97416,1,1,1,4,"-21,33188","55,45704",97,2,1449,0,11,1,1,0,1,-1,-1,3,-1.0,1,0,1,70,C01,1,1,2,1978,1,1,0,-1,-1,-1,-1,C01,1,7,0,0,4,2,1,0
30,1,2021,11:50,1,CC_75112,2,7,2,3,"48,835373","2,406559",73,4,3024,0,11,4,4,0,1,-1,-1,1,-1.0,2,0,1,50,A01,1,1,1,1954,5,1,0,-1,0,0,-1,A01,1,7,0,2,3,15,2,0
11,9,2021,14:00,1,CC_62119,2,1,1,1,"50,534453","2,643311",60,4,11591,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1976,4,2,6,-1,-1,-1,-1,A01,1,30,0,2,3,21,1,0
9,8,2021,13:10,1,CC_49099,2,1,1,3,"47,06116","-0,8772",47,4,3092,0,11,1,1,0,2,0,0,1,-1.0,1,0,1,50,B01,2,2,1,2000,5,1,8,-1,-1,-1,-1,B01,2,7,12,2,8,1,1,0
23,12,2021,15:10,1,CC_6004,2,6,1,5,"43,601517","7,074563",5,4,2225,0,11,4,2,0,1,-1,-1,3,-1.0,1,5,1,50,A01,1,1,1,1999,0,2,8,-1,0,0,-1,A01,2,33,0,2,3,18,1,0
18,5,2021,07:21,2,CC_92026,2,1,1,5,"48,89229349","2,241159305",90,3,71,0,11,1,2,0,1,0,0,1,-1.0,1,1,1,50,C01,1,1,1,1990,1,1,0,-1,-1,-1,-1,C01,1,7,0,2,0,1,3,0
11,9,2021,15:05,1,CC_93051,2,1,1,2,"48,83867","2,548633",91,3,6336,0,11,3,4,0,1,1,0,1,-1.0,1,0,1,50,B01,1,1,1,1960,9,1,8,-1,-1,-1,-1,B01,0,7,0,0,5,1,1,0
5,8,2021,19:53,1,CC_37261,2,1,1,2,"47,38663935","0,676611583",35,4,11882,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1973,4,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
26,1,2021,07:30,2,CC_69290,2,1,1,6,"45,68988721","4,95691268",67,4,7987,0,11,2,2,1,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1996,1,8,-1,-1,-1,-1,-1,A01,3,7,0,1,3,1,1,0
15,4,2021,11:20,1,CC_97411,2,2,1,3,"-20,88902","55,44913",97,2,958,0,11,-1,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1995,4,1,0,-1,-1,-1,-1,B01,1,7,0,2,2,1,2,0
27,12,2021,23:30,3,CC_25002,1,1,2,6,"47,137979","5,890517",23,3,51,-1,11,2,2,0,2,3,80,2,-1.0,2,0,3,80,A01,8,2,1,2005,5,1,-1,-1,0,0,-1,A01,1,7,2,0,9,1,1,0
16,5,2021,14:40,1,CC_77315,2,1,1,1,"48,892616","2,823564",75,3,6652,0,11,2,1,0,1,1,186,1,-1.0,1,0,1,50,A01,1,1,2,1975,0,8,-1,-1,0,0,-1,A01,2,7,0,2,3,17,1,0
2,12,2021,07:30,3,CC_37039,1,1,1,1,"47,051821","1,090543",35,3,1244,0,11,2,2,0,2,2,700,1,-1.0,1,0,1,90,B01,5,2,2,2008,2,8,-1,-1,0,0,-1,B01,1,38,0,2,1,21,1,11
3,12,2021,13:40,1,CC_77464,2,1,2,6,"48,887444","2,703544",75,3,6066,0,11,-1,2,0,2,8,187,1,-1.0,2,0,4,50,A01,1,1,1,1945,0,1,0,-1,-1,-1,-1,A01,1,7,8,0,2,0,1,0
4,6,2021,15:09,1,CC_37261,1,1,2,6,"47,41373","0,68671",35,4,1587,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,1,1993,4,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,23,1,0
17,7,2021,13:25,1,CC_6027,2,1,1,3,"43,666399","7,16913",5,4,51,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1979,1,2,6,-1,0,0,-1,A01,3,30,0,2,1,17,1,0
